subtaskID,datapointID,answer
3,1819,D-1/16 C-1/1 D-1/8 F-1/1 E-1/1 F-1/2 B-1/16 G-1/1 F-1/4 B-1/8 C-1/2 A-1/2 G-1/2 E-1/8 C-1/4 A-1/16 C-1/8 C-1/2 C-1/2 F-1/4 E-1/4 A-1/2 B-1/2 F-1/4 A-1/8 G-1/4 C-1/16 C-1/8 D-1/4 G-1/16 C-1/8 G-1/1 E-1/16 E-1/16 D-1/2 G-1/4 E-1/4 E-1/16 E-1/1 B-1/16 C-1/16 F-1/8 E-1/1 C-1/2 E-1/4 B-1/2 F-1/4 D-1/1 G-1/8 B-1/1 D-1/16 B-1/4 E-1/8 C-1/16 A-1/2 G-1/4 C-1/2 E-1/2 B-1/1 F-1/1 D-1/2 C-1/16 D-1/1 B-1/4 E-1/4 E-1/4 D-1/16 D-1/16 E-1/8 E-1/1 E-1/16 C-1/1 F-1/4 G-1/2 G-1/1 C-1/16 D-1/4 D-1/8 D-1/2 E-1/4 A-1/2 C-1/4 B-1/4 B-1/4 D-1/16 B-1/8 F-1/8 
1,182,19
2,182,7.5
3,182,G-1/2 D-1/1 E-1/2 A-1/8 F-1/16 B-1/1 C-1/4 E-1/2 A-1/2 G-1/8 C-1/2 D-1/4 D-1/8 C-1/1 F-1/2 F-1/8 E-1/8 G-1/16 E-1/4 
1,1820,45
2,1820,17.4375
3,1820,E-1/8 E-1/8 C-1/2 E-1/1 F-1/16 D-1/16 G-1/4 B-1/2 F-1/16 C-1/4 F-1/2 C-1/16 A-1/16 F-1/2 B-1/16 F-1/16 F-1/1 A-1/2 E-1/4 G-1/2 C-1/4 C-1/2 B-1/2 D-1/16 B-1/2 D-1/2 E-1/16 C-1/2 D-1/16 E-1/2 C-1/1 B-1/1 G-1/1 A-1/8 C-1/16 D-1/8 F-1/2 C-1/2 F-1/8 F-1/1 E-1/1 D-1/8 G-1/4 E-1/2 B-1/4 
1,1821,60
2,1821,25.0625
3,1821,G-1/2 G-1/16 B-1/2 C-1/4 G-1/4 A-1/16 C-1/8 G-1/8 D-1/2 C-1/16 E-1/4 C-1/16 C-1/4 B-1/1 G-1/2 G-1/16 F-1/1 G-1/8 C-1/2 B-1/2 F-1/2 E-1/1 D-1/8 D-1/4 F-1/1 E-1/16 F-1/4 F-1/8 D-1/4 F-1/2 G-1/4 E-1/1 F-1/2 D-1/1 G-1/1 C-1/2 A-1/1 F-1/2 C-1/16 F-1/1 D-1/2 C-1/8 G-1/4 D-1/2 G-1/8 G-1/4 D-1/1 E-1/1 C-1/2 B-1/8 F-1/4 E-1/16 F-1/1 C-1/4 C-1/16 G-1/16 A-1/8 D-1/1 C-1/16 A-1/4 
1,1822,19
2,1822,8.0625
3,1822,F-1/4 G-1/1 C-1/16 G-1/16 E-1/16 A-1/4 C-1/2 C-1/4 F-1/1 B-1/2 F-1/16 B-1/8 A-1/8 F-1/16 E-1/1 C-1/4 B-1/1 C-1/2 A-1/1 
1,1823,99
2,1823,42.375
3,1823,B-1/8 F-1/1 G-1/4 G-1/1 G-1/2 A-1/4 A-1/16 D-1/4 E-1/16 D-1/8 B-1/2 B-1/1 G-1/1 B-1/4 G-1/4 C-1/1 D-1/2 E-1/2 G-1/4 D-1/1 E-1/1 E-1/2 A-1/8 B-1/8 C-1/2 F-1/4 B-1/1 G-1/2 D-1/8 C-1/4 E-1/4 E-1/1 G-1/16 F-1/16 F-1/8 A-1/8 D-1/8 B-1/1 A-1/8 B-1/2 G-1/2 B-1/16 F-1/8 C-1/8 B-1/4 D-1/8 A-1/1 E-1/1 C-1/16 B-1/2 E-1/4 B-1/2 B-1/4 A-1/4 G-1/2 A-1/1 B-1/4 B-1/2 A-1/2 C-1/1 D-1/1 G-1/16 E-1/16 C-1/2 C-1/1 A-1/16 G-1/2 F-1/1 B-1/2 E-1/8 E-1/1 A-1/1 G-1/2 F-1/2 E-1/8 A-1/16 F-1/4 E-1/1 A-1/16 E-1/4 B-1/2 F-1/4 F-1/16 E-1/8 F-1/8 B-1/4 E-1/2 F-1/1 G-1/16 E-1/4 B-1/16 B-1/4 B-1/16 D-1/16 G-1/1 D-1/2 E-1/4 E-1/8 G-1/1 
1,1824,85
2,1824,30.875
3,1824,D-1/1 C-1/8 E-1/2 F-1/4 C-1/8 B-1/2 B-1/1 A-1/8 F-1/1 A-1/4 E-1/4 E-1/16 D-1/16 A-1/2 E-1/8 A-1/2 E-1/2 G-1/1 G-1/16 F-1/16 D-1/2 A-1/2 F-1/16 E-1/4 F-1/8 B-1/16 C-1/4 F-1/1 F-1/2 A-1/2 B-1/16 B-1/4 E-1/16 C-1/16 G-1/4 G-1/16 G-1/4 F-1/8 G-1/16 G-1/8 D-1/16 A-1/1 D-1/4 A-1/16 E-1/4 G-1/4 F-1/1 F-1/1 F-1/4 D-1/8 B-1/16 E-1/1 B-1/4 D-1/8 G-1/16 E-1/1 G-1/2 C-1/16 E-1/8 A-1/8 C-1/8 C-1/1 D-1/1 D-1/1 F-1/4 A-1/4 F-1/4 C-1/16 C-1/8 E-1/4 E-1/1 F-1/8 E-1/16 B-1/8 A-1/16 F-1/8 A-1/1 F-1/1 F-1/4 C-1/1 F-1/4 D-1/8 E-1/4 F-1/16 C-1/2 
1,1825,86
2,1825,36.3125
3,1825,B-1/8 A-1/2 E-1/1 A-1/2 F-1/1 E-1/4 E-1/16 A-1/2 F-1/1 G-1/4 D-1/1 C-1/4 B-1/2 G-1/8 F-1/2 G-1/4 A-1/1 F-1/1 F-1/8 D-1/8 D-1/16 B-1/8 B-1/16 G-1/1 G-1/1 G-1/16 D-1/8 E-1/1 A-1/16 G-1/8 E-1/1 G-1/4 C-1/4 G-1/16 D-1/8 F-1/16 D-1/8 D-1/2 F-1/2 A-1/4 B-1/2 E-1/2 F-1/8 C-1/8 D-1/1 G-1/2 F-1/1 C-1/2 D-1/16 A-1/1 B-1/2 G-1/1 F-1/1 F-1/4 A-1/2 B-1/2 G-1/16 C-1/4 D-1/8 F-1/8 C-1/1 B-1/2 F-1/8 A-1/8 F-1/4 B-1/8 G-1/16 D-1/4 A-1/4 E-1/1 E-1/1 G-1/16 F-1/4 B-1/16 A-1/16 G-1/8 C-1/1 E-1/4 B-1/16 E-1/2 F-1/4 E-1/2 B-1/2 A-1/2 A-1/1 C-1/16 
1,1826,88
2,1826,35.25
3,1826,D-1/8 B-1/8 C-1/1 G-1/4 B-1/4 E-1/2 G-1/4 B-1/16 D-1/1 B-1/16 D-1/16 A-1/2 D-1/8 A-1/1 G-1/16 G-1/4 G-1/1 F-1/16 F-1/16 B-1/2 D-1/16 G-1/4 D-1/4 B-1/8 E-1/2 F-1/2 E-1/1 B-1/16 E-1/2 C-1/2 G-1/1 F-1/2 D-1/4 B-1/1 B-1/4 D-1/2 D-1/2 D-1/16 C-1/2 D-1/8 A-1/8 G-1/2 F-1/1 F-1/8 A-1/16 F-1/8 G-1/8 B-1/2 B-1/8 A-1/1 B-1/2 C-1/2 F-1/1 C-1/2 F-1/4 A-1/2 G-1/2 D-1/2 F-1/16 E-1/8 E-1/1 G-1/1 F-1/4 C-1/8 B-1/1 B-1/2 C-1/8 D-1/2 C-1/16 E-1/16 C-1/16 C-1/4 C-1/16 A-1/1 G-1/2 E-1/16 C-1/8 B-1/2 C-1/4 G-1/8 A-1/8 C-1/2 E-1/1 F-1/1 E-1/2 C-1/4 E-1/4 E-1/4 
1,1827,39
2,1827,13.625
3,1827,E-1/8 E-1/4 B-1/16 C-1/8 E-1/8 C-1/16 C-1/4 F-1/2 A-1/8 G-1/8 G-1/1 B-1/2 A-1/8 C-1/4 E-1/1 B-1/1 F-1/8 B-1/16 F-1/16 B-1/2 A-1/8 F-1/8 A-1/2 D-1/16 D-1/8 B-1/4 G-1/1 C-1/16 D-1/8 E-1/1 D-1/1 E-1/1 A-1/4 B-1/4 G-1/8 F-1/4 G-1/4 D-1/4 A-1/2 
1,1828,53
2,1828,20.625
3,1828,A-1/2 C-1/2 D-1/16 G-1/1 A-1/2 G-1/16 G-1/4 F-1/1 A-1/16 B-1/8 C-1/1 E-1/4 D-1/4 G-1/8 A-1/16 A-1/1 B-1/16 A-1/16 F-1/2 G-1/1 C-1/1 B-1/8 F-1/1 C-1/4 B-1/2 B-1/1 B-1/8 C-1/4 B-1/1 A-1/2 F-1/8 A-1/16 F-1/2 G-1/8 E-1/2 E-1/2 A-1/4 G-1/16 G-1/1 G-1/16 C-1/2 A-1/4 B-1/16 E-1/4 C-1/16 F-1/4 B-1/8 F-1/8 D-1/8 A-1/2 G-1/2 F-1/16 E-1/2 
1,1829,72
2,1829,30.25
3,1829,G-1/1 A-1/16 B-1/16 G-1/1 D-1/8 A-1/4 E-1/16 B-1/16 F-1/16 A-1/4 G-1/16 G-1/2 G-1/2 C-1/4 D-1/4 B-1/2 C-1/16 E-1/4 C-1/8 G-1/16 G-1/4 C-1/2 C-1/4 B-1/8 G-1/8 E-1/1 F-1/1 E-1/1 G-1/16 E-1/2 B-1/2 E-1/2 F-1/16 F-1/2 A-1/16 A-1/2 F-1/2 F-1/16 F-1/4 D-1/2 A-1/4 A-1/2 D-1/1 E-1/8 B-1/8 F-1/8 G-1/8 E-1/1 B-1/2 D-1/16 G-1/2 F-1/16 E-1/1 A-1/2 A-1/16 G-1/4 D-1/1 E-1/1 G-1/2 G-1/2 F-1/4 F-1/2 C-1/1 B-1/2 G-1/2 F-1/1 C-1/1 B-1/4 E-1/4 F-1/1 D-1/1 D-1/16 
1,183,100
2,183,42.9375
3,183,B-1/2 F-1/16 F-1/2 B-1/4 G-1/2 A-1/16 B-1/1 E-1/4 E-1/2 G-1/2 E-1/4 C-1/1 D-1/8 F-1/2 E-1/1 C-1/8 F-1/4 B-1/4 E-1/16 C-1/4 B-1/1 E-1/16 G-1/4 F-1/1 C-1/2 A-1/4 G-1/2 F-1/8 E-1/4 F-1/4 G-1/16 F-1/4 D-1/8 A-1/1 G-1/2 B-1/2 F-1/16 D-1/1 G-1/1 A-1/2 D-1/16 G-1/1 G-1/1 G-1/8 F-1/2 F-1/16 D-1/4 C-1/1 D-1/8 F-1/4 A-1/2 D-1/2 B-1/8 D-1/8 C-1/1 E-1/8 E-1/1 D-1/2 E-1/16 F-1/4 E-1/4 A-1/2 A-1/1 B-1/16 B-1/1 G-1/16 D-1/4 D-1/2 F-1/8 A-1/2 D-1/16 B-1/4 B-1/1 D-1/8 F-1/8 G-1/1 C-1/16 G-1/8 B-1/1 G-1/2 B-1/1 F-1/1 E-1/16 C-1/1 G-1/8 F-1/2 E-1/1 G-1/1 E-1/16 C-1/4 G-1/2 F-1/8 A-1/16 F-1/1 A-1/4 D-1/16 F-1/8 B-1/4 E-1/8 A-1/4 
1,1830,45
2,1830,17.75
3,1830,C-1/4 G-1/8 C-1/16 C-1/1 A-1/16 F-1/4 C-1/8 D-1/2 G-1/1 D-1/4 F-1/4 F-1/1 G-1/4 A-1/2 D-1/8 D-1/16 E-1/8 A-1/16 D-1/4 D-1/1 G-1/4 G-1/8 E-1/1 F-1/8 A-1/2 A-1/4 D-1/1 G-1/4 F-1/16 A-1/8 G-1/2 C-1/16 A-1/1 B-1/8 F-1/4 E-1/1 B-1/4 F-1/2 F-1/2 B-1/1 C-1/2 F-1/4 A-1/2 B-1/8 A-1/4 
1,1831,87
2,1831,34.0625
3,1831,G-1/1 F-1/1 A-1/8 F-1/8 F-1/16 B-1/4 G-1/8 E-1/16 D-1/8 C-1/4 F-1/4 G-1/4 B-1/8 B-1/16 D-1/16 A-1/2 D-1/16 F-1/8 C-1/1 A-1/16 G-1/8 F-1/8 B-1/1 G-1/16 D-1/2 C-1/4 B-1/16 E-1/4 C-1/4 E-1/1 F-1/1 F-1/1 F-1/1 E-1/16 C-1/2 G-1/16 B-1/1 E-1/8 G-1/8 E-1/8 G-1/4 F-1/4 A-1/1 D-1/8 G-1/8 G-1/16 D-1/1 D-1/16 C-1/8 B-1/8 C-1/8 G-1/4 G-1/4 C-1/8 C-1/8 B-1/1 E-1/1 D-1/1 E-1/8 D-1/8 E-1/4 A-1/1 F-1/2 B-1/1 G-1/16 G-1/4 G-1/4 B-1/16 D-1/2 F-1/2 B-1/4 B-1/16 C-1/16 B-1/16 C-1/16 A-1/1 F-1/1 G-1/1 E-1/1 E-1/4 F-1/8 E-1/1 F-1/1 E-1/1 E-1/8 F-1/16 C-1/8 
1,1832,90
2,1832,30.8125
3,1832,G-1/4 A-1/4 B-1/2 B-1/8 A-1/8 B-1/8 B-1/8 D-1/16 C-1/1 F-1/2 C-1/16 G-1/8 E-1/2 A-1/2 F-1/16 D-1/4 D-1/8 F-1/4 A-1/1 F-1/8 A-1/4 G-1/8 E-1/16 G-1/8 F-1/16 A-1/2 D-1/8 C-1/8 C-1/2 F-1/2 C-1/8 E-1/4 E-1/16 B-1/16 F-1/2 F-1/4 G-1/1 C-1/2 D-1/4 A-1/8 G-1/2 F-1/16 E-1/16 E-1/16 A-1/16 D-1/4 G-1/8 G-1/8 D-1/1 G-1/1 B-1/1 E-1/2 C-1/4 A-1/2 A-1/16 C-1/16 G-1/16 A-1/1 E-1/1 G-1/2 G-1/1 E-1/1 G-1/4 G-1/2 D-1/16 A-1/1 C-1/16 C-1/2 G-1/4 A-1/8 C-1/16 D-1/8 D-1/8 B-1/1 D-1/8 B-1/2 F-1/2 B-1/16 E-1/1 G-1/1 F-1/8 A-1/4 G-1/2 E-1/2 E-1/16 D-1/8 C-1/16 G-1/16 A-1/16 A-1/16 
1,1833,41
2,1833,19.3125
3,1833,C-1/4 C-1/2 G-1/1 E-1/8 G-1/2 F-1/16 G-1/4 C-1/4 A-1/2 C-1/8 C-1/4 C-1/1 B-1/8 A-1/16 G-1/16 B-1/16 G-1/1 B-1/1 B-1/8 F-1/8 B-1/4 C-1/4 D-1/4 C-1/2 E-1/2 E-1/1 B-1/1 D-1/16 B-1/1 D-1/2 C-1/4 B-1/1 B-1/8 B-1/2 G-1/1 E-1/1 E-1/8 B-1/2 C-1/1 E-1/1 G-1/8 
1,1834,59
2,1834,27.1875
3,1834,E-1/1 C-1/2 F-1/2 A-1/4 D-1/1 D-1/1 D-1/8 C-1/1 G-1/4 C-1/4 B-1/4 F-1/16 B-1/1 E-1/8 C-1/2 A-1/2 E-1/16 F-1/1 E-1/16 A-1/1 C-1/4 A-1/2 A-1/1 E-1/2 D-1/2 F-1/1 C-1/1 D-1/2 E-1/2 E-1/4 F-1/4 C-1/16 D-1/8 D-1/8 A-1/2 C-1/2 C-1/8 D-1/4 F-1/1 F-1/4 D-1/2 G-1/1 C-1/16 E-1/2 D-1/1 C-1/4 G-1/8 C-1/4 G-1/16 F-1/2 F-1/2 G-1/4 C-1/16 C-1/1 B-1/1 F-1/4 D-1/16 C-1/16 E-1/8 
1,1835,30
2,1835,10.5
3,1835,F-1/4 C-1/2 G-1/4 E-1/2 C-1/2 F-1/16 C-1/16 D-1/16 D-1/1 F-1/4 E-1/1 G-1/2 B-1/8 G-1/8 D-1/4 B-1/1 G-1/4 A-1/4 D-1/4 E-1/16 A-1/16 F-1/1 D-1/1 G-1/8 C-1/16 D-1/8 E-1/4 B-1/8 F-1/4 F-1/4 
1,1836,80
2,1836,34.75
3,1836,C-1/1 D-1/4 C-1/8 F-1/4 B-1/8 G-1/16 C-1/1 F-1/2 C-1/2 F-1/4 B-1/4 C-1/1 A-1/8 G-1/1 B-1/4 E-1/1 F-1/16 F-1/1 F-1/1 F-1/8 G-1/1 A-1/2 A-1/4 F-1/1 F-1/2 G-1/2 A-1/2 C-1/2 F-1/8 F-1/1 G-1/4 C-1/8 A-1/2 C-1/16 G-1/4 A-1/8 E-1/2 A-1/4 G-1/8 D-1/16 F-1/1 D-1/16 B-1/1 A-1/8 F-1/16 D-1/16 F-1/4 D-1/2 B-1/2 G-1/16 A-1/1 D-1/4 A-1/8 G-1/16 C-1/1 E-1/1 B-1/4 E-1/8 D-1/16 A-1/1 F-1/4 E-1/2 F-1/2 G-1/2 F-1/16 G-1/1 G-1/2 A-1/4 F-1/2 F-1/4 E-1/8 A-1/1 F-1/4 A-1/1 G-1/8 C-1/16 B-1/16 F-1/1 E-1/4 A-1/16 
1,1837,96
2,1837,31.8125
3,1837,G-1/2 A-1/16 A-1/4 F-1/16 A-1/8 C-1/4 F-1/8 A-1/8 E-1/16 C-1/2 E-1/16 A-1/8 E-1/4 C-1/2 D-1/1 F-1/1 D-1/2 G-1/16 F-1/8 D-1/16 C-1/2 D-1/1 D-1/8 G-1/2 D-1/8 B-1/16 C-1/2 A-1/8 B-1/16 E-1/4 C-1/16 G-1/1 G-1/8 D-1/4 G-1/4 B-1/8 B-1/16 B-1/4 E-1/16 G-1/4 B-1/4 B-1/16 G-1/1 A-1/1 C-1/8 B-1/2 D-1/8 C-1/16 D-1/1 C-1/4 D-1/1 F-1/8 B-1/2 A-1/2 D-1/8 F-1/8 F-1/2 C-1/2 G-1/8 F-1/2 E-1/16 D-1/2 F-1/8 A-1/2 G-1/2 D-1/8 C-1/8 C-1/2 C-1/4 E-1/2 G-1/4 B-1/16 G-1/2 G-1/1 E-1/2 D-1/8 A-1/8 C-1/16 A-1/8 D-1/4 B-1/8 A-1/2 F-1/8 C-1/2 B-1/16 G-1/8 F-1/16 D-1/1 G-1/1 C-1/8 G-1/4 E-1/16 A-1/2 B-1/8 F-1/4 E-1/1 
1,1838,84
2,1838,25.0625
3,1838,A-1/16 B-1/2 C-1/8 E-1/8 F-1/2 A-1/8 E-1/16 G-1/4 F-1/4 D-1/1 C-1/4 A-1/4 A-1/4 B-1/1 B-1/16 G-1/2 F-1/2 D-1/1 B-1/2 C-1/2 A-1/2 D-1/4 F-1/4 E-1/8 B-1/8 A-1/4 D-1/8 A-1/16 D-1/2 A-1/16 G-1/1 E-1/2 E-1/16 G-1/8 E-1/4 G-1/16 G-1/8 A-1/8 B-1/1 A-1/4 A-1/2 C-1/16 G-1/2 F-1/2 F-1/16 C-1/8 G-1/8 D-1/16 A-1/8 C-1/8 F-1/8 F-1/8 C-1/4 F-1/8 A-1/8 F-1/8 C-1/16 A-1/1 F-1/4 B-1/2 F-1/4 B-1/4 E-1/16 A-1/16 F-1/16 G-1/2 E-1/8 D-1/8 B-1/8 F-1/1 C-1/1 D-1/16 A-1/2 D-1/16 A-1/1 F-1/8 C-1/8 B-1/8 F-1/16 D-1/8 A-1/4 B-1/16 G-1/2 E-1/16 
1,1839,50
2,1839,17.0625
3,1839,C-1/8 D-1/16 B-1/2 C-1/1 G-1/1 B-1/16 C-1/4 A-1/16 F-1/8 F-1/1 A-1/16 D-1/2 C-1/4 C-1/1 C-1/2 G-1/16 G-1/8 E-1/1 E-1/16 E-1/2 A-1/1 A-1/8 D-1/2 E-1/16 C-1/1 D-1/16 G-1/4 B-1/16 A-1/8 C-1/4 G-1/4 B-1/2 A-1/8 E-1/1 G-1/16 B-1/8 D-1/8 E-1/2 E-1/2 D-1/16 B-1/8 C-1/16 A-1/8 C-1/16 E-1/2 E-1/16 B-1/8 A-1/16 D-1/2 G-1/2 
1,184,72
2,184,26.3125
3,184,A-1/16 E-1/16 A-1/2 C-1/4 D-1/16 D-1/16 F-1/4 F-1/1 E-1/4 G-1/16 A-1/2 F-1/16 C-1/4 D-1/16 A-1/8 G-1/2 D-1/8 G-1/1 A-1/8 G-1/16 C-1/1 C-1/8 A-1/8 B-1/1 E-1/8 E-1/2 A-1/2 D-1/16 B-1/4 A-1/4 G-1/1 G-1/4 D-1/4 B-1/2 B-1/8 D-1/8 A-1/1 F-1/4 F-1/2 F-1/16 B-1/16 G-1/2 E-1/2 F-1/1 A-1/4 D-1/16 F-1/1 G-1/2 G-1/8 A-1/16 E-1/2 B-1/1 C-1/4 A-1/1 E-1/4 F-1/16 B-1/4 B-1/8 G-1/16 F-1/4 A-1/2 B-1/1 B-1/1 A-1/1 A-1/16 B-1/4 C-1/16 C-1/2 A-1/16 G-1/16 E-1/2 B-1/8 
1,1840,67
2,1840,22.9375
3,1840,G-1/1 F-1/8 A-1/16 G-1/1 B-1/2 E-1/2 G-1/4 F-1/8 C-1/8 A-1/8 A-1/8 A-1/4 A-1/16 C-1/1 B-1/16 C-1/4 A-1/4 F-1/16 D-1/1 F-1/16 E-1/16 B-1/8 F-1/8 G-1/2 E-1/1 A-1/16 C-1/2 G-1/1 A-1/1 F-1/1 G-1/16 C-1/8 G-1/8 D-1/1 E-1/8 G-1/2 C-1/16 C-1/16 G-1/4 E-1/8 G-1/1 C-1/4 F-1/16 F-1/16 E-1/16 A-1/1 F-1/1 C-1/16 D-1/16 C-1/16 C-1/1 G-1/2 C-1/8 E-1/8 A-1/4 D-1/2 A-1/16 B-1/16 A-1/16 G-1/4 D-1/16 C-1/16 C-1/1 D-1/16 B-1/8 F-1/4 A-1/16 
1,1841,98
2,1841,37.5
3,1841,E-1/8 B-1/16 C-1/16 E-1/4 G-1/1 G-1/1 B-1/4 C-1/4 E-1/16 A-1/1 G-1/4 C-1/16 A-1/2 C-1/8 G-1/1 F-1/1 G-1/2 E-1/2 G-1/16 C-1/4 G-1/8 C-1/1 G-1/2 D-1/1 G-1/8 G-1/1 C-1/16 D-1/8 F-1/8 D-1/2 C-1/8 C-1/16 D-1/8 C-1/1 E-1/8 D-1/4 G-1/16 F-1/1 B-1/1 F-1/16 E-1/1 A-1/16 G-1/4 C-1/2 F-1/8 F-1/8 E-1/1 C-1/8 E-1/8 E-1/1 E-1/2 F-1/2 G-1/2 D-1/2 G-1/16 A-1/16 F-1/8 D-1/4 D-1/2 E-1/8 E-1/1 E-1/8 A-1/8 C-1/16 C-1/4 E-1/4 B-1/8 D-1/2 G-1/8 C-1/16 G-1/2 F-1/4 F-1/1 E-1/2 D-1/4 D-1/8 B-1/4 B-1/1 D-1/16 A-1/2 G-1/16 E-1/2 F-1/1 D-1/16 E-1/4 C-1/2 F-1/2 E-1/4 B-1/8 A-1/4 D-1/1 D-1/16 F-1/4 B-1/2 A-1/8 E-1/8 D-1/2 B-1/4 
1,1842,26
2,1842,8.9375
3,1842,D-1/4 A-1/16 G-1/2 F-1/4 C-1/2 D-1/4 B-1/16 C-1/2 G-1/4 B-1/2 F-1/4 E-1/2 G-1/8 G-1/4 A-1/2 G-1/16 B-1/2 F-1/8 D-1/8 A-1/1 E-1/16 E-1/16 D-1/2 C-1/2 E-1/4 C-1/1 
1,1843,95
2,1843,36.5625
3,1843,D-1/1 A-1/4 G-1/4 E-1/1 F-1/8 A-1/8 G-1/4 A-1/4 F-1/4 E-1/16 G-1/1 G-1/8 D-1/4 E-1/2 F-1/4 A-1/8 B-1/4 D-1/16 C-1/16 E-1/4 C-1/8 C-1/2 C-1/4 G-1/4 F-1/16 E-1/4 A-1/2 C-1/2 E-1/1 F-1/16 E-1/4 F-1/8 E-1/1 C-1/16 E-1/8 B-1/8 A-1/8 F-1/1 B-1/2 A-1/1 D-1/2 C-1/8 A-1/16 B-1/1 B-1/1 F-1/1 C-1/1 G-1/1 C-1/8 F-1/1 F-1/8 D-1/4 D-1/8 A-1/1 C-1/2 D-1/8 A-1/16 F-1/1 C-1/1 F-1/1 D-1/8 E-1/1 C-1/2 A-1/4 A-1/2 A-1/16 B-1/4 C-1/8 G-1/16 F-1/2 B-1/16 C-1/4 A-1/16 C-1/4 A-1/8 E-1/2 C-1/4 A-1/2 E-1/16 E-1/2 A-1/16 B-1/4 E-1/2 C-1/4 B-1/16 B-1/4 F-1/4 G-1/16 E-1/1 F-1/8 D-1/2 E-1/2 C-1/4 E-1/4 B-1/16 
1,1844,15
2,1844,4.4375
3,1844,G-1/16 C-1/2 F-1/1 C-1/8 C-1/4 E-1/8 C-1/4 E-1/8 F-1/8 B-1/16 C-1/2 A-1/8 C-1/8 E-1/16 F-1/1 
1,1845,55
2,1845,24.125
3,1845,F-1/8 E-1/4 G-1/16 D-1/2 D-1/16 F-1/1 A-1/1 A-1/16 G-1/4 C-1/1 B-1/4 C-1/4 A-1/1 F-1/4 G-1/16 G-1/8 E-1/4 A-1/1 A-1/4 F-1/1 F-1/16 A-1/2 D-1/16 G-1/1 F-1/1 B-1/2 A-1/4 F-1/8 E-1/2 A-1/1 A-1/1 B-1/1 B-1/4 E-1/16 A-1/1 G-1/8 D-1/1 G-1/16 C-1/4 G-1/16 G-1/4 A-1/1 B-1/8 E-1/1 B-1/4 D-1/2 B-1/4 E-1/8 G-1/16 E-1/4 E-1/8 D-1/2 B-1/2 A-1/2 B-1/8 
1,1846,88
2,1846,29.5
3,1846,F-1/8 A-1/2 G-1/4 B-1/2 F-1/16 G-1/8 B-1/8 E-1/1 F-1/1 D-1/16 F-1/4 B-1/16 C-1/16 A-1/4 D-1/8 A-1/1 F-1/2 F-1/2 E-1/2 G-1/4 G-1/2 A-1/4 B-1/16 F-1/16 C-1/4 A-1/16 B-1/2 B-1/4 F-1/8 A-1/16 C-1/4 B-1/8 A-1/2 C-1/4 B-1/16 B-1/8 F-1/1 C-1/16 E-1/16 B-1/1 B-1/8 G-1/2 C-1/16 D-1/2 F-1/16 B-1/4 C-1/8 F-1/1 B-1/8 A-1/4 A-1/1 G-1/4 G-1/2 A-1/2 C-1/2 G-1/1 E-1/8 B-1/8 D-1/1 B-1/1 G-1/8 G-1/8 D-1/8 A-1/16 E-1/4 B-1/8 C-1/2 F-1/16 G-1/8 D-1/16 E-1/4 C-1/8 A-1/4 A-1/2 A-1/16 G-1/4 F-1/4 B-1/2 F-1/2 B-1/2 F-1/8 B-1/1 F-1/8 A-1/16 F-1/2 F-1/8 C-1/2 A-1/2 
1,1847,49
2,1847,19.8125
3,1847,E-1/2 A-1/16 G-1/1 D-1/4 A-1/8 B-1/1 A-1/1 G-1/4 C-1/16 E-1/16 F-1/4 B-1/1 F-1/16 C-1/2 D-1/2 C-1/8 C-1/1 F-1/1 D-1/1 D-1/2 E-1/4 G-1/16 G-1/8 E-1/8 G-1/1 D-1/4 G-1/8 C-1/2 E-1/1 B-1/4 D-1/1 C-1/2 D-1/8 G-1/1 A-1/16 F-1/4 D-1/8 D-1/8 E-1/2 D-1/8 F-1/2 B-1/16 F-1/2 F-1/8 A-1/16 E-1/4 B-1/4 C-1/4 G-1/16 
1,1848,59
2,1848,23.6875
3,1848,E-1/2 C-1/2 F-1/4 A-1/8 D-1/2 D-1/2 G-1/1 B-1/1 G-1/16 E-1/8 C-1/2 B-1/2 D-1/16 G-1/16 E-1/16 D-1/1 D-1/1 A-1/2 E-1/1 F-1/8 C-1/8 G-1/4 D-1/2 G-1/16 B-1/2 F-1/1 C-1/1 D-1/1 F-1/8 D-1/1 G-1/16 G-1/4 B-1/2 E-1/2 F-1/2 C-1/8 F-1/4 G-1/8 C-1/4 G-1/2 F-1/16 G-1/4 F-1/8 B-1/16 F-1/8 G-1/8 E-1/16 F-1/2 A-1/2 C-1/8 D-1/2 F-1/1 A-1/4 A-1/2 F-1/8 C-1/4 G-1/8 B-1/2 C-1/2 
1,1849,14
2,1849,6.625
3,1849,A-1/16 G-1/2 E-1/8 C-1/16 E-1/8 A-1/16 A-1/1 F-1/1 D-1/1 B-1/1 E-1/8 G-1/1 F-1/16 E-1/2 
1,185,62
2,185,26.5
